sample_index,network,frequency,true_pattern,pred_pattern,correct
5651,6,38.0,13,13,1
5652,6,27.0,7,7,1
5653,6,16.0,12,12,1
5654,6,30.0,1,1,1
5655,6,32.0,13,13,1
5656,6,25.0,8,8,1
5657,6,27.0,11,11,1
5658,6,12.0,13,15,0
5659,6,22.0,1,1,1
5660,6,37.0,1,1,1
5661,6,39.0,9,9,1
5662,6,25.0,9,9,1
5663,6,26.0,9,11,0
5664,6,13.0,0,0,1
5665,6,8.0,15,15,1
5666,6,34.0,4,4,1
5667,6,28.0,12,12,1
5668,6,32.0,5,5,1
5669,6,32.0,8,8,1
5670,6,23.0,0,0,1
5671,6,32.0,4,4,1
5672,6,17.0,8,8,1
5673,6,34.0,12,12,1
5674,6,31.0,11,11,1
5675,6,34.0,9,9,1
5676,6,8.0,6,6,1
5677,6,36.0,15,15,1
5678,6,26.0,2,2,1
5679,6,32.0,13,13,1
5680,6,8.0,4,4,1
5681,6,34.0,15,15,1
5682,6,39.0,6,6,1
5683,6,31.0,1,1,1
5684,6,38.0,4,4,1
5685,6,38.0,8,8,1
5686,6,21.0,14,14,1
5687,6,21.0,6,6,1
5688,6,29.0,10,10,1
5689,6,38.0,12,12,1
5690,6,39.0,4,4,1
5691,6,25.0,13,13,1
5692,6,2.0,11,9,0
5693,6,29.0,0,0,1
5694,6,21.0,3,3,1
5695,6,37.0,11,11,1
5696,6,17.0,0,0,1
5697,6,31.0,11,9,0
5698,6,13.0,6,6,1
5699,6,25.0,5,5,1
5700,6,31.0,9,9,1
5701,6,37.0,13,13,1
5702,6,15.0,5,5,1
5703,6,14.0,3,3,1
5704,6,34.0,10,10,1
5705,6,24.0,10,10,1
5706,6,28.0,15,15,1
5707,6,25.0,7,7,1
5708,6,22.0,12,12,1
5709,6,27.0,11,11,1
5710,6,23.0,7,7,1
5711,6,34.0,5,5,1
5712,6,36.0,15,15,1
5713,6,39.0,9,9,1
5714,6,10.0,12,12,1
5715,6,21.0,11,11,1
5716,6,36.0,8,8,1
5717,6,7.0,1,1,1
5718,6,32.0,12,12,1
5719,6,30.0,3,3,1
5720,6,11.0,8,8,1
5721,6,21.0,10,10,1
5722,6,23.0,7,7,1
5723,6,29.0,14,14,1
5724,6,37.0,2,2,1
5725,6,31.0,3,1,0
5726,6,27.0,13,13,1
5727,6,11.0,0,0,1
5728,6,27.0,5,5,1
5729,6,36.0,6,6,1
5730,6,10.0,0,0,1
5731,6,22.0,3,3,1
5732,6,37.0,4,4,1
5733,6,34.0,8,10,0
5734,6,39.0,13,13,1
5735,6,7.0,1,1,1
5736,6,36.0,14,14,1
5737,6,17.0,10,10,1
5738,6,36.0,7,7,1
5739,6,14.0,14,14,1
5740,6,15.0,9,9,1
5741,6,32.0,5,5,1
5742,6,27.0,4,4,1
5743,6,10.0,4,4,1
5744,6,28.0,3,3,1
5745,6,12.0,1,1,1
5746,6,22.0,5,5,1
5747,6,29.0,1,1,1
5748,6,25.0,9,9,1
5749,6,28.0,12,12,1
5750,6,25.0,0,0,1
5751,6,36.0,9,9,1
5752,6,20.0,14,14,1
5753,6,31.0,6,6,1
5754,6,31.0,4,4,1
5755,6,26.0,1,1,1
5756,6,15.0,13,13,1
5757,6,39.0,15,15,1
5758,6,36.0,14,14,1
5759,6,16.0,5,5,1
5760,6,34.0,11,11,1
5761,6,7.0,8,8,1
5762,6,21.0,13,13,1
5763,6,23.0,4,4,1
5764,6,20.0,14,14,1
5765,6,28.0,0,0,1
5766,6,38.0,1,1,1
5767,6,37.0,14,14,1
5768,6,30.0,4,4,1
5769,6,8.0,3,3,1
5770,6,31.0,7,7,1
5771,6,15.0,3,3,1
5772,6,23.0,12,12,1
5773,6,7.0,5,5,1
5774,6,27.0,11,11,1
5775,6,10.0,11,11,1
5776,6,34.0,1,1,1
5777,6,29.0,15,15,1
5778,6,19.0,0,0,1
5779,6,22.0,9,9,1
5780,6,22.0,3,3,1
5781,6,37.0,15,15,1
5782,6,15.0,4,4,1
5783,6,27.0,9,9,1
5784,6,38.0,0,0,1
5785,6,21.0,4,4,1
5786,6,17.0,9,9,1
5787,6,26.0,14,14,1
5788,6,24.0,8,8,1
5789,6,20.0,8,8,1
5790,6,21.0,5,5,1
5791,6,22.0,10,10,1
5792,6,31.0,4,4,1
5793,6,27.0,4,4,1
5794,6,27.0,3,3,1
5795,6,7.0,0,0,1
5796,6,37.0,0,2,0
5797,6,32.0,14,14,1
5798,6,28.0,3,3,1
5799,6,39.0,2,2,1
5800,6,14.0,1,1,1
5801,6,24.0,1,1,1
5802,6,30.0,2,2,1
5803,6,28.0,1,1,1
5804,6,28.0,5,5,1
5805,6,23.0,8,8,1
5806,6,37.0,5,5,1
5807,6,27.0,10,9,0
5808,6,39.0,13,13,1
5809,6,30.0,2,0,0
5810,6,30.0,0,0,1
5811,6,14.0,2,2,1
5812,6,30.0,12,14,0
5813,6,39.0,8,8,1
5814,6,24.0,9,9,1
5815,6,39.0,5,5,1
5816,6,26.0,8,8,1
5817,6,31.0,12,12,1
5818,6,26.0,5,5,1
5819,6,34.0,9,9,1
5820,6,29.0,0,0,1
5821,6,23.0,8,8,1
5822,6,19.0,7,7,1
5823,6,12.0,10,10,1
5824,6,24.0,9,9,1
5825,6,21.0,4,4,1
5826,6,38.0,6,6,1
5827,6,21.0,9,9,1
5828,6,27.0,10,10,1
5829,6,37.0,4,4,1
5830,6,12.0,4,4,1
5831,6,23.0,8,8,1
5832,6,22.0,3,3,1
5833,6,30.0,8,8,1
5834,6,14.0,7,7,1
5835,6,15.0,5,7,0
5836,6,25.0,6,6,1
5837,6,28.0,13,13,1
5838,6,19.0,11,11,1
5839,6,13.0,13,13,1
5840,6,36.0,14,14,1
5841,6,39.0,10,10,1
5842,6,31.0,2,2,1
5843,6,26.0,4,4,1
5844,6,34.0,8,8,1
5845,6,32.0,5,5,1
5846,6,24.0,7,6,0
5847,6,37.0,3,3,1
5848,6,16.0,3,3,1
5849,6,32.0,3,3,1
5850,6,30.0,5,5,1
5851,6,34.0,5,5,1
5852,6,15.0,13,13,1
5853,6,29.0,4,4,1
5854,6,20.0,2,0,0
5855,6,28.0,11,11,1
5856,6,32.0,3,3,1
5857,6,34.0,3,3,1
5858,6,32.0,2,2,1
5859,6,30.0,5,5,1
5860,6,27.0,13,13,1
5861,6,25.0,14,14,1
5862,6,30.0,9,9,1
5863,6,36.0,13,13,1
5864,6,31.0,7,7,1
5865,6,5.0,11,11,1
5866,6,15.0,12,12,1
5867,6,27.0,9,9,1
5868,6,13.0,5,5,1
5869,6,11.0,14,14,1
5870,6,21.0,15,15,1
5871,6,19.0,0,0,1
5872,6,38.0,5,5,1
5873,6,26.0,12,12,1
5874,6,27.0,5,5,1
5875,6,17.0,2,2,1
5876,6,23.0,13,13,1
5877,6,23.0,0,0,1
5878,6,39.0,12,12,1
5879,6,17.0,8,8,1
5880,6,37.0,12,12,1
5881,6,27.0,7,7,1
5882,6,38.0,15,15,1
5883,6,39.0,13,13,1
5884,6,28.0,14,14,1
5885,6,25.0,9,9,1
5886,6,38.0,6,6,1
5887,6,34.0,6,6,1
5888,6,13.0,10,10,1
5889,6,13.0,7,7,1
5890,6,23.0,13,13,1
5891,6,37.0,11,11,1
5892,6,25.0,3,3,1
5893,6,36.0,0,0,1
5894,6,39.0,2,0,0
5895,6,15.0,1,1,1
5896,6,15.0,11,11,1
5897,6,23.0,10,10,1
5898,6,32.0,11,15,0
5899,6,26.0,15,15,1
5900,6,39.0,13,13,1
5901,6,34.0,1,1,1
5902,6,24.0,0,0,1
5903,6,39.0,12,12,1
5904,6,26.0,14,14,1
5905,6,37.0,8,8,1
5906,6,38.0,12,12,1
5907,6,3.0,15,15,1
5908,6,38.0,9,9,1
5909,6,19.0,14,14,1
5910,6,26.0,14,14,1
5911,6,26.0,10,10,1
5912,6,32.0,5,5,1
5913,6,27.0,3,3,1
5914,6,30.0,11,11,1
5915,6,10.0,5,5,1
5916,6,29.0,10,10,1
5917,6,16.0,0,0,1
5918,6,29.0,1,1,1
5919,6,36.0,12,12,1
5920,6,34.0,12,12,1
5921,6,24.0,4,4,1
5922,6,12.0,15,7,0
5923,6,10.0,5,5,1
5924,6,39.0,9,9,1
5925,6,10.0,13,15,0
5926,6,34.0,2,2,1
5927,6,30.0,6,6,1
5928,6,34.0,4,4,1
5929,6,28.0,10,10,1
5930,6,37.0,9,11,0
5931,6,29.0,6,6,1
5932,6,28.0,8,8,1
5933,6,31.0,5,5,1
5934,6,31.0,15,15,1
5935,6,32.0,3,3,1
5936,6,27.0,1,1,1
5937,6,22.0,2,2,1
5938,6,21.0,7,7,1
5939,6,23.0,15,15,1
5940,6,36.0,9,9,1
5941,6,15.0,9,9,1
5942,6,36.0,4,4,1
5943,6,28.0,4,4,1
5944,6,39.0,7,15,0
5945,6,27.0,9,9,1
5946,6,17.0,7,7,1
5947,6,27.0,15,15,1
5948,6,28.0,7,7,1
5949,6,34.0,12,12,1
5950,6,23.0,7,7,1
5951,6,29.0,4,4,1
5952,6,39.0,0,0,1
5953,6,34.0,10,10,1
5954,6,37.0,11,11,1
5955,6,27.0,0,0,1
5956,6,13.0,5,5,1
5957,6,36.0,15,15,1
5958,6,27.0,14,14,1
5959,6,37.0,9,9,1
5960,6,39.0,9,9,1
5961,6,22.0,5,5,1
5962,6,25.0,5,5,1
5963,6,24.0,2,2,1
5964,6,28.0,5,5,1
5965,6,19.0,12,12,1
5966,6,34.0,13,13,1
5967,6,12.0,8,8,1
5968,6,16.0,1,1,1
5969,6,14.0,6,6,1
5970,6,23.0,2,2,1
5971,6,34.0,9,9,1
5972,6,16.0,5,5,1
5973,6,31.0,7,7,1
5974,6,34.0,14,14,1
5975,6,25.0,13,13,1
5976,6,21.0,7,7,1
5977,6,28.0,5,5,1
5978,6,32.0,3,3,1
5979,6,17.0,5,5,1
5980,6,10.0,5,5,1
5981,6,25.0,2,0,0
5982,6,29.0,8,8,1
5983,6,31.0,5,5,1
5984,6,25.0,8,8,1
5985,6,37.0,2,2,1
5986,6,24.0,8,8,1
5987,6,14.0,8,8,1
5988,6,28.0,13,13,1
5989,6,21.0,10,8,0
5990,6,34.0,4,4,1
5991,6,27.0,5,5,1
5992,6,21.0,10,8,0
5993,6,31.0,2,2,1
5994,6,36.0,9,9,1
5995,6,38.0,15,15,1
5996,6,17.0,10,10,1
5997,6,39.0,10,10,1
5998,6,36.0,10,10,1
5999,6,21.0,0,0,1
6000,6,31.0,9,9,1
6001,6,21.0,13,13,1
6002,6,26.0,0,0,1
6003,6,21.0,12,12,1
6004,6,3.0,12,12,1
6005,6,26.0,14,14,1
6006,6,34.0,3,3,1
6007,6,28.0,15,15,1
6008,6,27.0,13,13,1
6009,6,30.0,12,12,1
6010,6,12.0,13,15,0
6011,6,30.0,4,6,0
6012,6,25.0,6,6,1
6013,6,10.0,0,0,1
6014,6,13.0,14,6,0
6015,6,23.0,11,11,1
6016,6,17.0,14,14,1
6017,6,22.0,11,11,1
6018,6,31.0,1,1,1
6019,6,26.0,2,2,1
6020,6,32.0,0,0,1
6021,6,32.0,0,0,1
6022,6,13.0,14,14,1
6023,6,36.0,15,15,1
6024,6,31.0,3,3,1
6025,6,27.0,9,9,1
6026,6,32.0,12,12,1
6027,6,39.0,6,6,1
6028,6,25.0,4,4,1
6029,6,12.0,9,9,1
6030,6,37.0,5,5,1
6031,6,19.0,10,8,0
6032,6,39.0,13,13,1
6033,6,10.0,1,1,1
6034,6,37.0,13,13,1
6035,6,37.0,0,2,0
6036,6,25.0,4,4,1
6037,6,25.0,5,5,1
6038,6,29.0,11,11,1
6039,6,29.0,6,6,1
6040,6,5.0,8,8,1
6041,6,20.0,9,9,1
6042,6,39.0,7,6,0
6043,6,30.0,11,11,1
6044,6,23.0,9,9,1
6045,6,29.0,12,12,1
6046,6,23.0,14,14,1
6047,6,37.0,1,1,1
6048,6,27.0,7,7,1
6049,6,13.0,6,6,1
6050,6,17.0,2,2,1
6051,6,26.0,8,8,1
6052,6,7.0,10,10,1
6053,6,32.0,5,5,1
6054,6,27.0,11,11,1
6055,6,36.0,7,7,1
6056,6,38.0,8,8,1
6057,6,34.0,6,6,1
6058,6,30.0,4,4,1
6059,6,1.0,3,3,1
6060,6,36.0,15,15,1
6061,6,25.0,13,13,1
6062,6,39.0,15,15,1
6063,6,17.0,9,9,1
6064,6,23.0,4,4,1
6065,6,10.0,11,11,1
6066,6,22.0,12,12,1
6067,6,36.0,12,12,1
6068,6,34.0,10,10,1
6069,6,16.0,8,8,1
6070,6,34.0,6,6,1
6071,6,20.0,12,12,1
6072,6,5.0,2,2,1
6073,6,10.0,9,9,1
6074,6,23.0,4,4,1
6075,6,34.0,4,4,1
6076,6,10.0,1,1,1
6077,6,16.0,3,3,1
6078,6,34.0,11,15,0
6079,6,7.0,9,11,0
6080,6,29.0,7,7,1
6081,6,13.0,10,10,1
6082,6,36.0,13,13,1
6083,6,23.0,4,4,1
6084,6,16.0,4,4,1
6085,6,22.0,3,3,1
6086,6,25.0,4,4,1
6087,6,16.0,13,13,1
6088,6,31.0,11,11,1
6089,6,34.0,8,8,1
6090,6,21.0,12,12,1
6091,6,16.0,3,3,1
6092,6,26.0,11,11,1
6093,6,32.0,9,9,1
6094,6,34.0,7,7,1
6095,6,5.0,7,7,1
6096,6,34.0,3,3,1
6097,6,28.0,4,4,1
6098,6,30.0,1,1,1
6099,6,32.0,13,13,1
6100,6,32.0,5,5,1
6101,6,24.0,4,4,1
6102,6,37.0,0,0,1
6103,6,12.0,10,10,1
6104,6,14.0,14,14,1
6105,6,10.0,10,10,1
6106,6,16.0,6,6,1
6107,6,31.0,13,13,1
6108,6,39.0,7,7,1
6109,6,36.0,9,9,1
6110,6,17.0,12,12,1
6111,6,21.0,11,11,1
6112,6,32.0,8,8,1
6113,6,37.0,12,12,1
6114,6,26.0,3,3,1
6115,6,30.0,3,3,1
6116,6,21.0,3,3,1
6117,6,10.0,3,3,1
6118,6,32.0,0,0,1
6119,6,36.0,6,6,1
6120,6,37.0,3,1,0
6121,6,31.0,0,0,1
6122,6,34.0,0,0,1
6123,6,11.0,10,10,1
6124,6,37.0,1,1,1
6125,6,23.0,15,15,1
6126,6,28.0,15,15,1
6127,6,29.0,8,8,1
6128,6,22.0,8,8,1
6129,6,26.0,4,4,1
6130,6,19.0,15,15,1
6131,6,31.0,12,12,1
6132,6,16.0,14,14,1
6133,6,13.0,12,12,1
6134,6,24.0,2,2,1
6135,6,15.0,8,8,1
6136,6,2.0,7,7,1
6137,6,11.0,0,0,1
6138,6,19.0,13,13,1
6139,6,27.0,15,15,1
6140,6,39.0,12,12,1
6141,6,38.0,8,8,1
6142,6,36.0,3,3,1
6143,6,16.0,0,0,1
6144,6,39.0,3,3,1
6145,6,16.0,11,11,1
6146,6,16.0,3,3,1
6147,6,23.0,2,0,0
6148,6,31.0,15,15,1
6149,6,30.0,12,12,1
6150,6,29.0,2,2,1
6151,6,37.0,13,13,1
6152,6,19.0,15,7,0
6153,6,37.0,7,7,1
6154,6,38.0,8,8,1
6155,6,34.0,14,14,1
6156,6,31.0,15,15,1
6157,6,32.0,14,14,1
6158,6,38.0,10,10,1
6159,6,13.0,5,5,1
6160,6,31.0,11,11,1
6161,6,36.0,4,4,1
6162,6,23.0,3,3,1
6163,6,20.0,3,3,1
6164,6,15.0,11,11,1
6165,6,13.0,4,4,1
6166,6,39.0,8,8,1
6167,6,37.0,1,1,1
6168,6,30.0,11,11,1
6169,6,37.0,1,1,1
6170,6,23.0,9,9,1
6171,6,31.0,7,7,1
6172,6,26.0,10,8,0
6173,6,38.0,2,0,0
6174,6,29.0,8,8,1
6175,6,16.0,10,10,1
6176,6,14.0,12,12,1
6177,6,38.0,0,0,1
6178,6,34.0,12,12,1
6179,6,27.0,12,12,1
6180,6,39.0,11,11,1
6181,6,29.0,9,9,1
6182,6,25.0,9,9,1
6183,6,21.0,1,1,1
6184,6,37.0,2,2,1
6185,6,32.0,11,11,1
6186,6,36.0,6,6,1
6187,6,25.0,14,14,1
6188,6,11.0,7,7,1
6189,6,32.0,15,15,1
6190,6,27.0,6,6,1
6191,6,28.0,7,7,1
6192,6,31.0,5,5,1
6193,6,29.0,12,12,1
6194,6,27.0,7,7,1
6195,6,37.0,4,4,1
6196,6,5.0,1,1,1
6197,6,17.0,8,8,1
6198,6,31.0,9,9,1
6199,6,25.0,9,9,1
6200,6,28.0,3,3,1
6201,6,32.0,2,2,1
6202,6,32.0,6,6,1
6203,6,15.0,10,10,1
6204,6,31.0,8,8,1
6205,6,22.0,14,14,1
6206,6,28.0,14,14,1
6207,6,37.0,13,13,1
6208,6,3.0,7,5,0
6209,6,38.0,12,14,0
6210,6,26.0,4,4,1
6211,6,28.0,11,11,1
6212,6,39.0,11,11,1
6213,6,39.0,2,0,0
6214,6,23.0,15,15,1
6215,6,21.0,0,0,1
6216,6,34.0,5,5,1
6217,6,34.0,15,15,1
6218,6,26.0,11,11,1
6219,6,26.0,9,9,1
6220,6,37.0,6,6,1
6221,6,19.0,3,3,1
6222,6,37.0,12,12,1
6223,6,25.0,10,8,0
6224,6,8.0,8,8,1
6225,6,32.0,15,15,1
6226,6,21.0,11,11,1
6227,6,36.0,8,8,1
6228,6,17.0,9,9,1
6229,6,24.0,6,6,1
6230,6,22.0,5,5,1
6231,6,20.0,5,5,1
6232,6,30.0,10,10,1
6233,6,34.0,9,9,1
6234,6,29.0,12,14,0
6235,6,3.0,15,15,1
6236,6,21.0,4,4,1
6237,6,15.0,4,6,0
6238,6,15.0,7,7,1
6239,6,34.0,3,3,1
6240,6,21.0,9,9,1
6241,6,26.0,11,11,1
6242,6,32.0,4,4,1
6243,6,26.0,2,0,0
6244,6,32.0,8,8,1
6245,6,38.0,11,11,1
6246,6,29.0,9,9,1
6247,6,31.0,7,7,1
6248,6,36.0,1,1,1
6249,6,27.0,8,8,1
6250,6,22.0,11,11,1
6251,6,36.0,9,9,1
6252,6,36.0,11,11,1
6253,6,2.0,6,6,1
6254,6,30.0,4,4,1
6255,6,27.0,8,8,1
6256,6,12.0,7,7,1
6257,6,38.0,4,4,1
6258,6,27.0,1,1,1
6259,6,37.0,13,13,1
6260,6,24.0,8,8,1
6261,6,16.0,1,1,1
6262,6,38.0,4,4,1
6263,6,31.0,12,14,0
6264,6,19.0,13,13,1
6265,6,26.0,0,0,1
6266,6,16.0,12,12,1
6267,6,36.0,13,13,1
6268,6,38.0,2,2,1
6269,6,16.0,2,2,1
6270,6,26.0,8,8,1
6271,6,14.0,13,13,1
6272,6,15.0,7,7,1
6273,6,7.0,12,14,0
6274,6,27.0,2,0,0
6275,6,28.0,1,1,1
6276,6,37.0,0,0,1
6277,6,19.0,6,6,1
6278,6,7.0,11,3,0
6279,6,22.0,15,15,1
6280,6,24.0,12,12,1
6281,6,37.0,2,2,1
6282,6,38.0,10,8,0
6283,6,13.0,12,12,1
6284,6,32.0,1,1,1
6285,6,32.0,8,8,1
6286,6,34.0,15,15,1
6287,6,32.0,6,6,1
6288,6,11.0,3,3,1
6289,6,27.0,5,5,1
6290,6,32.0,0,0,1
6291,6,19.0,13,13,1
6292,6,16.0,9,9,1
6293,6,37.0,3,3,1
6294,6,13.0,15,15,1
6295,6,13.0,15,15,1
6296,6,13.0,1,1,1
6297,6,31.0,6,6,1
6298,6,30.0,1,1,1
6299,6,20.0,15,15,1
6300,6,11.0,11,11,1
6301,6,28.0,12,14,0
6302,6,32.0,3,3,1
6303,6,28.0,10,10,1
6304,6,5.0,14,14,1
6305,6,30.0,3,3,1
6306,6,32.0,2,2,1
6307,6,37.0,0,0,1
6308,6,17.0,0,0,1
6309,6,15.0,0,0,1
6310,6,4.0,15,15,1
6311,6,19.0,10,10,1
6312,6,5.0,14,14,1
6313,6,38.0,9,9,1
6314,6,23.0,12,12,1
6315,6,20.0,4,4,1
6316,6,14.0,5,5,1
6317,6,21.0,15,15,1
6318,6,12.0,11,3,0
6319,6,39.0,11,11,1
6320,6,16.0,2,2,1
6321,6,32.0,10,10,1
6322,6,38.0,10,10,1
6323,6,29.0,2,2,1
6324,6,20.0,13,13,1
6325,6,31.0,11,11,1
6326,6,29.0,0,0,1
6327,6,37.0,3,3,1
6328,6,38.0,8,8,1
6329,6,34.0,10,10,1
6330,6,24.0,14,14,1
6331,6,22.0,15,15,1
6332,6,39.0,3,3,1
6333,6,27.0,15,15,1
6334,6,25.0,1,1,1
6335,6,34.0,7,7,1
6336,6,39.0,1,1,1
6337,6,34.0,0,0,1
6338,6,24.0,11,11,1
6339,6,11.0,7,7,1
6340,6,19.0,5,5,1
6341,6,38.0,7,7,1
6342,6,37.0,13,13,1
6343,6,34.0,5,5,1
6344,6,25.0,0,0,1
6345,6,20.0,10,10,1
6346,6,21.0,4,4,1
6347,6,37.0,9,9,1
6348,6,13.0,8,8,1
6349,6,8.0,14,14,1
6350,6,39.0,2,2,1
6351,6,24.0,7,7,1
6352,6,29.0,15,15,1
6353,6,38.0,9,9,1
6354,6,37.0,1,1,1
6355,6,22.0,2,2,1
6356,6,34.0,9,9,1
6357,6,34.0,10,10,1
6358,6,32.0,8,8,1
6359,6,16.0,8,8,1
6360,6,22.0,4,4,1
6361,6,15.0,5,5,1
6362,6,34.0,1,1,1
6363,6,12.0,6,6,1
6364,6,28.0,6,6,1
6365,6,37.0,13,13,1
6366,6,22.0,5,5,1
6367,6,5.0,4,4,1
6368,6,29.0,9,9,1
6369,6,17.0,1,1,1
6370,6,34.0,1,1,1
6371,6,34.0,7,7,1
6372,6,39.0,9,9,1
6373,6,21.0,4,4,1
6374,6,20.0,6,6,1
6375,6,29.0,9,9,1
6376,6,37.0,12,12,1
6377,6,16.0,4,4,1
6378,6,20.0,6,6,1
6379,6,34.0,8,8,1
6380,6,39.0,11,11,1
6381,6,31.0,3,3,1
6382,6,25.0,14,14,1
6383,6,12.0,13,13,1
6384,6,29.0,12,12,1
6385,6,28.0,0,0,1
6386,6,4.0,2,2,1
6387,6,26.0,5,5,1
6388,6,30.0,9,9,1
6389,6,30.0,8,8,1
6390,6,25.0,10,10,1
6391,6,20.0,5,5,1
6392,6,28.0,13,15,0
6393,6,36.0,4,4,1
6394,6,39.0,14,14,1
6395,6,30.0,6,6,1
6396,6,39.0,1,1,1
6397,6,29.0,15,15,1
6398,6,28.0,9,9,1
6399,6,8.0,4,4,1
6400,6,24.0,12,12,1
6401,6,22.0,14,14,1
6402,6,39.0,12,12,1
6403,6,38.0,1,1,1
6404,6,24.0,12,12,1
6405,6,30.0,6,6,1
6406,6,34.0,13,13,1
6407,6,32.0,14,14,1
6408,6,28.0,2,0,0
6409,6,37.0,7,7,1
6410,6,20.0,5,5,1
6411,6,22.0,8,8,1
6412,6,37.0,15,15,1
6413,6,36.0,0,0,1
6414,6,20.0,4,4,1
6415,6,25.0,1,1,1
6416,6,20.0,4,4,1
6417,6,28.0,5,5,1
6418,6,39.0,3,3,1
6419,6,7.0,15,15,1
6420,6,32.0,6,6,1
6421,6,30.0,12,12,1
6422,6,36.0,7,7,1
6423,6,25.0,7,7,1
6424,6,36.0,14,14,1
6425,6,20.0,2,2,1
6426,6,28.0,13,13,1
6427,6,12.0,2,2,1
6428,6,15.0,0,0,1
6429,6,38.0,13,13,1
6430,6,37.0,5,5,1
6431,6,30.0,11,11,1
6432,6,29.0,14,14,1
6433,6,25.0,3,3,1
6434,6,12.0,7,7,1
6435,6,32.0,12,12,1
6436,6,30.0,15,15,1
6437,6,36.0,12,12,1
6438,6,26.0,12,12,1
6439,6,39.0,1,1,1
6440,6,20.0,12,12,1
6441,6,22.0,10,10,1
6442,6,30.0,15,15,1
6443,6,38.0,13,13,1
6444,6,25.0,0,0,1
6445,6,3.0,12,4,0
6446,6,37.0,14,14,1
6447,6,16.0,0,0,1
6448,6,24.0,12,12,1
6449,6,14.0,11,11,1
6450,6,37.0,12,12,1
6451,6,26.0,14,14,1
6452,6,39.0,0,0,1
6453,6,30.0,3,3,1
6454,6,20.0,8,8,1
6455,6,27.0,13,13,1
6456,6,17.0,15,15,1
6457,6,28.0,1,1,1
6458,6,14.0,13,15,0
6459,6,29.0,11,11,1
6460,6,31.0,12,12,1
6461,6,38.0,13,13,1
6462,6,20.0,5,5,1
6463,6,34.0,12,12,1
6464,6,39.0,3,3,1
6465,6,21.0,15,15,1
6466,6,11.0,6,6,1
6467,6,29.0,10,8,0
6468,6,23.0,14,14,1
6469,6,39.0,15,15,1
6470,6,25.0,0,0,1
6471,6,30.0,8,8,1
6472,6,12.0,11,3,0
6473,6,32.0,15,15,1
6474,6,17.0,13,13,1
6475,6,30.0,13,13,1
6476,6,16.0,0,0,1
6477,6,14.0,2,2,1
6478,6,36.0,11,11,1
6479,6,34.0,13,13,1
6480,6,26.0,6,6,1
6481,6,22.0,10,10,1
6482,6,37.0,3,3,1
6483,6,34.0,12,12,1
6484,6,29.0,13,13,1
6485,6,38.0,14,14,1
6486,6,13.0,3,3,1
6487,6,30.0,12,12,1
6488,6,24.0,4,4,1
6489,6,34.0,10,10,1
6490,6,24.0,1,1,1
6491,6,27.0,14,14,1
6492,6,22.0,0,0,1
6493,6,25.0,11,11,1
6494,6,17.0,2,0,0
6495,6,22.0,5,5,1
6496,6,16.0,8,8,1
6497,6,26.0,13,13,1
6498,6,3.0,14,14,1
6499,6,37.0,10,10,1
6500,6,37.0,6,6,1
6501,6,37.0,3,3,1
6502,6,28.0,2,2,1
6503,6,34.0,1,1,1
6504,6,38.0,7,7,1
6505,6,34.0,6,6,1
6506,6,34.0,12,14,0
6507,6,10.0,9,9,1
6508,6,39.0,4,4,1
6509,6,21.0,8,8,1
6510,6,34.0,6,6,1
6511,6,21.0,1,1,1
6512,6,22.0,15,15,1
6513,6,30.0,5,5,1
6514,6,29.0,3,3,1
6515,6,16.0,13,13,1
6516,6,39.0,5,5,1
6517,6,31.0,9,9,1
6518,6,16.0,7,7,1
6519,6,30.0,15,15,1
6520,6,23.0,7,7,1
6521,6,37.0,14,14,1
6522,6,13.0,14,14,1
6523,6,32.0,4,4,1
6524,6,26.0,7,7,1
6525,6,5.0,12,12,1
6526,6,24.0,0,0,1
6527,6,29.0,1,1,1
6528,6,39.0,5,5,1
6529,6,20.0,8,8,1
6530,6,39.0,11,11,1
6531,6,38.0,7,7,1
6532,6,14.0,1,1,1
6533,6,25.0,12,12,1
6534,6,38.0,7,7,1
6535,6,19.0,1,1,1
6536,6,27.0,4,4,1
6537,6,19.0,6,6,1
6538,6,30.0,13,13,1
6539,6,10.0,10,10,1
6540,6,34.0,0,0,1
6541,6,17.0,4,4,1
6542,6,38.0,13,13,1
6543,6,36.0,11,11,1
6544,6,30.0,1,1,1
6545,6,10.0,7,7,1
6546,6,29.0,6,6,1
6547,6,8.0,7,15,0
6548,6,30.0,6,6,1
6549,6,25.0,0,0,1
6550,6,28.0,4,4,1
6551,6,32.0,9,9,1
6552,6,34.0,12,14,0
6553,6,31.0,7,7,1
6554,6,28.0,1,1,1
6555,6,37.0,3,3,1
6556,6,24.0,13,13,1
6557,6,23.0,15,15,1
6558,6,38.0,0,0,1
6559,6,25.0,5,5,1
6560,6,22.0,14,14,1
6561,6,14.0,13,13,1
6562,6,32.0,1,1,1
6563,6,26.0,7,7,1
6564,6,21.0,13,13,1
6565,6,3.0,10,10,1
6566,6,13.0,8,8,1
6567,6,17.0,11,11,1
6568,6,17.0,13,15,0
6569,6,32.0,10,10,1
6570,6,12.0,11,11,1
6571,6,20.0,1,1,1
6572,6,29.0,2,2,1
6573,6,32.0,14,14,1
6574,6,16.0,13,13,1
6575,6,31.0,8,8,1
6576,6,39.0,3,3,1
6577,6,39.0,8,8,1
6578,6,28.0,0,0,1
6579,6,38.0,1,1,1
6580,6,36.0,1,1,1
6581,6,21.0,10,10,1
